latitude,longitude,missionid,region_name,island,site,reef_zone,survey_type,depth_bin,min_depth,max_depth,date_,image_name,image_url,obs_year,rep,photoid,analyst,tier_1,category_name,tier_2,subcategory_name,tier_3,genera_name
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,CORAL,Coral,BR,Branching hard coral,POCS,Pocillopora sp
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,TURF,Turf Alga,TURFH,Turf growing on hard substrate,TURFH,Turf growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,CCA,Coralline Alga,CCAH,CCA growing on hard substrate,CCAH,CCA growing on hard substrate
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,MA,Macroalga,UPMA,Upright macroalga,HALI,Halimeda sp
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,UC,Unclassified,UNK,Unclassified/Unknown,UNK,Unclassified/Unknown
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,TW,Tape and wand,TAPE,Tape,TAPE,Tape
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_01.JPG,https://example.com/OAH-100_01.JPG,2016,A,1,analyst1,SED,Sediment,SAND,Sand,SAND,Sand
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CORAL,Coral,BR,Branching hard coral,POCS,Pocillopora sp
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CORAL,Coral,BR,Branching hard coral,POCS,Pocillopora sp
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CORAL,Coral,MASS,Massive hard coral,POMA,Porites massive
21.5,-158.1,SE1601,Main Hawaiian Islands,Oahu,OAH-100,Forereef,,Shallow,20.0,30.0,2016-06-15T00:00:00Z,OAH-100_2016_A_02.JPG,https://example.com/OAH-100_02.JPG,2016,A,2,analyst1,CORAL,Coral,ENC,Encrusting hard coral,MOEN,Montipora encrusting
